tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(0.8183),tensor(3.4890e-39),tensor(0.1817)
tensor(1.0000),tensor(2.6625e-43),tensor(1.6233e-05)
tensor(0.9997),tensor(4.6649e-42),tensor(0.0003)
tensor(1.0000),tensor(2.6625e-43),tensor(1.6233e-05)
tensor(0.0277),tensor(7.2930e-38),tensor(0.9723)
tensor(0.9942),tensor(9.3681e-41),tensor(0.0058)
tensor(0.9924),tensor(1.2915e-40),tensor(0.0076)
tensor(0.9942),tensor(9.3681e-41),tensor(0.0058)
tensor(0.9767),tensor(4.4531e-40),tensor(0.0233)
tensor(0.9997),tensor(5.0124e-42),tensor(0.0003)
tensor(0.0277),tensor(7.2930e-38),tensor(0.9723)
tensor(0.9997),tensor(5.0124e-42),tensor(0.0003)
tensor(0.9924),tensor(1.2915e-40),tensor(0.0076)
tensor(0.9942),tensor(9.3681e-41),tensor(0.0058)
tensor(0.9992),tensor(1.3147e-41),tensor(0.0008)
tensor(1.0000),tensor(4.2880e-43),tensor(2.6603e-05)
tensor(1.),tensor(1.0250e-39),tensor(6.0530e-38)
tensor(3.0816e-05),tensor(1.2357e-37),tensor(1.0000)
tensor(0.9997),tensor(5.0124e-42),tensor(0.0003)
tensor(0.9919),tensor(1.2908e-40),tensor(0.0081)
tensor(1.0000),tensor(3.1809e-43),tensor(2.0408e-05)
tensor(0.9995),tensor(8.2340e-42),tensor(0.0005)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.9991),tensor(1.7003e-41),tensor(0.0009)
tensor(0.9999),tensor(1.4419e-42),tensor(9.5774e-05)
tensor(0.8019),tensor(3.4190e-39),tensor(0.1981)
tensor(0.9996),tensor(6.1937e-42),tensor(0.0004)
tensor(0.0132),tensor(3.4781e-38),tensor(0.9868)
tensor(8.1864e-05),tensor(3.1173e-38),tensor(0.9999)
tensor(0.9996),tensor(8.7889e-42),tensor(0.0004)
tensor(0.0026),tensor(7.6405e-38),tensor(0.9974)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5600e-06)
tensor(0.9999),tensor(5.1330e-42),tensor(0.0001)
tensor(0.9999),tensor(3.0114e-42),tensor(0.0001)
tensor(0.9999),tensor(2.1482e-42),tensor(0.0001)
tensor(1.0000),tensor(9.2205e-43),tensor(4.9124e-05)
tensor(1.0000),tensor(1.0482e-42),tensor(4.5259e-05)
tensor(0.3244),tensor(1.5072e-38),tensor(0.6756)
tensor(1.0000),tensor(1.0482e-42),tensor(4.5259e-05)
tensor(0.9999),tensor(4.0635e-41),tensor(8.0667e-05)
tensor(1.0000),tensor(2.6625e-43),tensor(1.5169e-05)
tensor(0.9978),tensor(8.8189e-41),tensor(0.0022)
tensor(1.0000),tensor(2.2000e-43),tensor(9.5633e-06)
tensor(0.9999),tensor(1.1813e-42),tensor(5.4413e-05)
tensor(0.9999),tensor(1.0187e-42),tensor(5.1486e-05)
tensor(1.0000),tensor(4.4141e-43),tensor(2.1756e-05)
tensor(1.0000),tensor(8.5479e-44),tensor(4.5889e-06)
tensor(1.0000),tensor(4.4141e-43),tensor(2.1756e-05)
tensor(1.0000),tensor(8.5479e-44),tensor(4.5889e-06)
tensor(0.9998),tensor(4.5528e-42),tensor(0.0002)
tensor(0.9999),tensor(2.9133e-42),tensor(0.0001)
tensor(1.0000),tensor(2.2141e-43),tensor(6.5345e-07)
tensor(1.),tensor(1.4243e-40),tensor(7.6517e-24)
tensor(1.0000),tensor(1.5288e-42),tensor(1.4456e-05)
tensor(1.0000),tensor(3.7695e-43),tensor(9.3634e-06)
tensor(1.0000),tensor(4.0217e-43),tensor(2.2989e-06)
tensor(1.0000),tensor(1.0089e-43),tensor(3.4585e-06)
tensor(0.9999),tensor(2.4985e-42),tensor(0.0001)
tensor(1.0000),tensor(6.4460e-44),tensor(8.8228e-07)
tensor(1.0000),tensor(4.5542e-43),tensor(2.0562e-05)
tensor(1.0000),tensor(4.2039e-44),tensor(1.2733e-06)
tensor(1.0000),tensor(2.0879e-43),tensor(7.6655e-06)
tensor(1.0000),tensor(2.9492e-40),tensor(4.9631e-05)
tensor(1.0000),tensor(2.0879e-43),tensor(7.6655e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7999e-06)
tensor(1.0000),tensor(2.2841e-43),tensor(1.1929e-05)
tensor(1.0000),tensor(1.4153e-43),tensor(6.6963e-06)
tensor(1.0000),tensor(1.5835e-43),tensor(6.4981e-06)
tensor(1.0000),tensor(2.4123e-38),tensor(2.5523e-06)
tensor(0.9958),tensor(1.6574e-38),tensor(0.0042)
tensor(0.9798),tensor(3.5834e-40),tensor(0.0202)
tensor(0.0058),tensor(7.6373e-38),tensor(0.9942)
tensor(0.9998),tensor(4.4491e-42),tensor(0.0002)
tensor(0.9999),tensor(2.0585e-42),tensor(0.0001)
tensor(1.0000),tensor(2.6344e-43),tensor(1.0860e-05)
tensor(0.9987),tensor(5.2645e-39),tensor(0.0013)
tensor(2.7563e-09),tensor(6.3309e-38),tensor(1.)
tensor(1.0000),tensor(2.3262e-43),tensor(3.3035e-06)
tensor(2.4936e-11),tensor(9.3290e-34),tensor(1.)
tensor(1.),tensor(9.3955e-39),tensor(9.3955e-39)
tensor(1.),tensor(1.9383e-41),tensor(7.3625e-36)
tensor(1.),tensor(4.9398e-39),tensor(4.9398e-39)
tensor(1.),tensor(3.7562e-40),tensor(3.7562e-40)
tensor(1.),tensor(4.4278e-41),tensor(4.4278e-41)
tensor(1.),tensor(1.7656e-42),tensor(1.7656e-42)
tensor(1.),tensor(8.2438e-39),tensor(8.2438e-39)
tensor(1.),tensor(9.8091e-44),tensor(9.8091e-44)
tensor(1.),tensor(5.4651e-44),tensor(5.4651e-44)
tensor(1.),tensor(5.7453e-44),tensor(5.7453e-44)
tensor(1.),tensor(2.3121e-43),tensor(3.4892e-43)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5846e-06)
tensor(0.9875),tensor(2.1003e-40),tensor(0.0125)
tensor(0.9996),tensor(7.2405e-42),tensor(0.0004)
tensor(0.9436),tensor(9.6719e-40),tensor(0.0564)
tensor(0.9997),tensor(4.7280e-42),tensor(0.0003)
tensor(0.0046),tensor(1.9605e-38),tensor(0.9954)
tensor(0.0004),tensor(2.2242e-38),tensor(0.9996)
tensor(0.9999),tensor(1.5863e-42),tensor(8.8119e-05)
tensor(0.9998),tensor(3.3771e-42),tensor(0.0002)
tensor(1.0000),tensor(1.1771e-43),tensor(7.3885e-06)
tensor(1.),tensor(3.6854e-43),tensor(1.4174e-40)
tensor(1.),tensor(2.5700e-42),tensor(2.5700e-42)
tensor(1.),tensor(3.7412e-23),tensor(3.7412e-23)
tensor(1.),tensor(3.5032e-43),tensor(3.5032e-43)
tensor(1.),tensor(3.7412e-23),tensor(3.7412e-23)
tensor(1.),tensor(2.3262e-43),tensor(2.3262e-43)
tensor(1.0000),tensor(1.0384e-42),tensor(9.0212e-07)
tensor(1.),tensor(9.3955e-39),tensor(3.5754e-14)
tensor(0.9998),tensor(9.6606e-42),tensor(0.0002)
tensor(0.9904),tensor(1.3421e-39),tensor(0.0096)
tensor(1.),tensor(3.3332e-27),tensor(3.3332e-27)
tensor(1.),tensor(3.8536e-43),tensor(7.5416e-13)
tensor(0.0371),tensor(2.9560e-36),tensor(0.9629)
tensor(1.0000),tensor(1.4013e-43),tensor(9.0749e-06)
tensor(1.0000),tensor(1.5414e-43),tensor(1.0165e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3974e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4192e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4192e-06)
tensor(1.),tensor(8.0575e-43),tensor(8.0575e-43)
tensor(1.),tensor(1.4854e-43),tensor(1.4854e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(6.0256e-44),tensor(6.0256e-44)
tensor(1.),tensor(1.1070e-43),tensor(5.8758e-40)
tensor(1.),tensor(2.0599e-43),tensor(6.0709e-36)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.4078e-44),tensor(2.1805e-40)
tensor(1.0000),tensor(2.7465e-40),tensor(1.4612e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1347e-06)
tensor(1.0000),tensor(5.2268e-43),tensor(2.1406e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3539e-06)
tensor(0.9997),tensor(9.0230e-42),tensor(0.0003)
tensor(1.0000),tensor(4.2039e-44),tensor(1.3123e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1026e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8353e-06)
tensor(0.0021),tensor(3.6762e-37),tensor(0.9979)
tensor(1.0000),tensor(5.1848e-44),tensor(3.0133e-06)
tensor(3.7388e-22),tensor(2.0878e-37),tensor(1.)
tensor(0.9997),tensor(5.1708e-42),tensor(0.0003)
tensor(1.0000),tensor(4.4842e-43),tensor(2.7150e-05)
tensor(0.9997),tensor(5.1708e-42),tensor(0.0003)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(1.0000),tensor(1.3032e-43),tensor(8.1893e-06)
tensor(1.0000),tensor(1.1631e-43),tensor(7.3142e-06)
tensor(1.0000),tensor(2.7746e-43),tensor(1.7554e-05)
tensor(1.0000),tensor(5.3950e-43),tensor(3.3147e-05)
tensor(0.9889),tensor(1.7248e-40),tensor(0.0111)
tensor(1.0000),tensor(1.6115e-43),tensor(9.1587e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3365e-06)
tensor(1.0000),tensor(8.8282e-44),tensor(5.6330e-06)
tensor(1.0000),tensor(3.6013e-43),tensor(2.2796e-05)
tensor(1.0000),tensor(1.1631e-43),tensor(4.0964e-06)
tensor(1.),tensor(7.0451e-22),tensor(8.6662e-15)
tensor(0.0005),tensor(4.1306e-37),tensor(0.9995)
tensor(1.0000),tensor(2.1440e-43),tensor(8.9979e-06)
tensor(0.9999),tensor(2.5434e-42),tensor(8.1501e-05)
tensor(1.0000),tensor(4.2039e-43),tensor(1.8907e-05)
tensor(1.0000),tensor(4.2195e-40),tensor(1.0345e-06)
tensor(1.0000),tensor(4.2039e-43),tensor(2.8225e-06)
tensor(1.),tensor(1.2892e-43),tensor(2.3689e-08)
tensor(1.0000),tensor(3.4612e-43),tensor(2.7971e-07)
tensor(1.0000),tensor(1.2828e-40),tensor(2.8584e-06)
tensor(1.),tensor(2.9971e-40),tensor(2.0641e-10)
tensor(1.0000),tensor(1.9478e-43),tensor(9.4687e-06)
tensor(1.0000),tensor(1.6816e-43),tensor(6.0150e-06)
tensor(1.0000),tensor(7.8052e-43),tensor(3.5476e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5828e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(7.8158e-08)
tensor(1.),tensor(1.1606e-38),tensor(6.2790e-15)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6271e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5828e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.7979e-07)
tensor(1.0000),tensor(1.3733e-43),tensor(8.1527e-06)
tensor(0.9999),tensor(1.5667e-42),tensor(8.3858e-05)
tensor(0.9999),tensor(8.8982e-43),tensor(5.3695e-05)
tensor(0.9999),tensor(1.2710e-42),tensor(7.3224e-05)
tensor(0.9999),tensor(2.4985e-42),tensor(0.0001)
tensor(1.0000),tensor(4.6663e-43),tensor(6.5917e-06)
tensor(0.9998),tensor(9.3939e-39),tensor(0.0002)
tensor(1.0000),tensor(1.3032e-43),tensor(8.0402e-06)
tensor(1.0000),tensor(5.6052e-44),tensor(3.3927e-06)
tensor(1.0000),tensor(2.3262e-43),tensor(1.3191e-05)
tensor(0.9999),tensor(1.7096e-42),tensor(0.0001)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3745e-06)
tensor(1.0000),tensor(3.5929e-42),tensor(2.5996e-05)
tensor(6.9572e-06),tensor(5.5742e-34),tensor(1.0000)
tensor(1.0000),tensor(3.8434e-23),tensor(9.9968e-08)
tensor(1.0000),tensor(1.2514e-42),tensor(3.5670e-05)
tensor(1.0000),tensor(4.0638e-43),tensor(5.3279e-06)
tensor(1.0000),tensor(3.9657e-43),tensor(1.2779e-05)
tensor(1.0000),tensor(4.0357e-43),tensor(1.6440e-06)
tensor(0.9981),tensor(4.5716e-41),tensor(0.0019)
tensor(1.0000),tensor(5.1428e-43),tensor(2.5502e-06)
tensor(0.9976),tensor(5.6970e-41),tensor(0.0024)
tensor(6.9572e-06),tensor(5.5742e-34),tensor(1.0000)
tensor(0.0013),tensor(2.1095e-38),tensor(0.9987)
tensor(6.5343e-09),tensor(1.5008e-37),tensor(1.)
tensor(0.9998),tensor(8.9963e-42),tensor(0.0002)
tensor(1.0000),tensor(2.3948e-42),tensor(3.8404e-06)
tensor(0.9999),tensor(1.9226e-42),tensor(9.6529e-05)
tensor(1.0000),tensor(3.6585e-35),tensor(2.4468e-05)
tensor(0.9999),tensor(5.4076e-42),tensor(6.7183e-05)
tensor(1.),tensor(7.9874e-44),tensor(5.7092e-08)
tensor(0.9999),tensor(5.4076e-42),tensor(6.7183e-05)
tensor(1.),tensor(7.9874e-44),tensor(5.7092e-08)
tensor(1.0000),tensor(6.7262e-44),tensor(8.7262e-07)
tensor(1.),tensor(8.2677e-44),tensor(3.4769e-08)
tensor(1.0000),tensor(8.6881e-44),tensor(8.6096e-07)
tensor(1.0000),tensor(2.4102e-43),tensor(2.2211e-06)
tensor(0.9999),tensor(5.4076e-42),tensor(6.7183e-05)
tensor(0.3081),tensor(1.0329e-37),tensor(0.6919)
tensor(1.),tensor(2.6551e-36),tensor(8.9196e-10)
tensor(1.),tensor(8.2677e-44),tensor(3.4769e-08)
tensor(0.9999),tensor(5.4076e-42),tensor(6.7183e-05)
tensor(7.8938e-05),tensor(1.6382e-36),tensor(0.9999)
tensor(1.0000),tensor(6.1657e-44),tensor(3.6415e-06)
tensor(1.0000),tensor(4.6663e-43),tensor(2.5405e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(2.6160e-05)
tensor(1.0000),tensor(1.2331e-43),tensor(7.0636e-06)
tensor(1.),tensor(4.5808e-42),tensor(1.4553e-40)
tensor(1.),tensor(3.8434e-23),tensor(3.8434e-23)
tensor(1.),tensor(2.2969e-29),tensor(2.2969e-29)
tensor(1.),tensor(9.6634e-42),tensor(2.5988e-40)
tensor(1.),tensor(1.4962e-41),tensor(7.9845e-38)
tensor(1.),tensor(1.5702e-30),tensor(1.6757e-25)
tensor(0.9385),tensor(7.4800e-35),tensor(0.0615)
tensor(0.9999),tensor(7.4241e-42),tensor(6.5584e-05)
tensor(1.),tensor(2.0753e-32),tensor(1.4306e-08)
tensor(1.0000),tensor(7.2307e-42),tensor(4.2312e-07)
tensor(1.0000),tensor(5.3880e-42),tensor(3.4402e-05)
tensor(1.0000),tensor(8.1275e-44),tensor(1.5969e-06)
tensor(1.0000),tensor(6.0256e-44),tensor(1.1551e-06)
tensor(1.0000),tensor(8.6881e-44),tensor(1.0216e-06)
tensor(1.0000),tensor(5.7453e-44),tensor(4.4911e-07)
tensor(1.0000),tensor(8.5479e-44),tensor(1.6475e-06)
tensor(1.0000),tensor(6.0256e-44),tensor(1.1551e-06)
tensor(1.),tensor(4.6663e-43),tensor(4.6663e-43)
tensor(1.),tensor(1.0229e-43),tensor(1.0229e-43)
tensor(1.),tensor(2.6064e-43),tensor(2.6064e-43)
tensor(1.),tensor(6.8664e-44),tensor(6.8664e-44)
tensor(1.),tensor(6.1377e-43),tensor(6.1377e-43)
tensor(1.),tensor(2.5810e-36),tensor(2.5810e-36)
tensor(1.),tensor(4.6663e-43),tensor(4.6663e-43)
tensor(1.),tensor(9.3955e-39),tensor(9.3955e-39)
tensor(1.),tensor(5.8855e-44),tensor(5.8855e-44)
tensor(1.),tensor(8.5479e-44),tensor(8.5479e-44)
tensor(1.),tensor(6.0396e-43),tensor(6.0396e-43)
tensor(1.),tensor(8.5479e-44),tensor(8.5479e-44)
tensor(1.),tensor(3.7835e-44),tensor(2.2421e-43)
tensor(1.),tensor(9.2486e-44),tensor(9.2486e-44)
tensor(1.),tensor(8.5479e-44),tensor(8.5479e-44)
tensor(1.),tensor(3.7835e-44),tensor(7.6853e-41)
tensor(1.),tensor(2.9820e-42),tensor(2.9820e-42)
tensor(1.),tensor(4.8335e-39),tensor(4.5097e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0468e-06)
tensor(1.),tensor(1.8217e-43),tensor(6.0925e-18)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7585e-08)
tensor(0.9901),tensor(3.5441e-40),tensor(0.0099)
tensor(0.1771),tensor(1.4445e-38),tensor(0.8229)
tensor(0.9962),tensor(6.0388e-41),tensor(0.0038)
tensor(0.9999),tensor(8.4919e-43),tensor(5.4489e-05)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9992),tensor(1.7005e-41),tensor(0.0008)
tensor(0.9985),tensor(1.6406e-35),tensor(0.0015)
tensor(1.),tensor(3.7835e-44),tensor(2.9550e-12)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0704e-07)
tensor(1.),tensor(7.6960e-38),tensor(1.7435e-27)
tensor(0.9999),tensor(5.1344e-42),tensor(7.7439e-05)
tensor(1.0000),tensor(7.5530e-43),tensor(1.8409e-05)
tensor(1.0000),tensor(1.6255e-43),tensor(9.1023e-06)
tensor(1.0000),tensor(6.0676e-43),tensor(3.2248e-05)
tensor(0.9998),tensor(4.5528e-42),tensor(0.0002)
tensor(0.9893),tensor(3.4595e-40),tensor(0.0107)
tensor(0.9998),tensor(7.9687e-35),tensor(0.0002)
tensor(1.),tensor(1.6853e-35),tensor(1.6853e-35)
tensor(0.7805),tensor(3.6167e-36),tensor(0.2195)
tensor(1.0000),tensor(4.6243e-44),tensor(8.2257e-07)
tensor(1.0000),tensor(2.0879e-43),tensor(3.5590e-06)
tensor(1.0000),tensor(2.4123e-38),tensor(1.5510e-06)
tensor(1.0000),tensor(5.0867e-43),tensor(4.7804e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4677e-06)
tensor(1.0000),tensor(1.5695e-43),tensor(7.0078e-06)
tensor(1.0000),tensor(1.3873e-43),tensor(3.1480e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7453e-06)
tensor(0.9999),tensor(1.4097e-42),tensor(7.4051e-05)
tensor(0.9994),tensor(1.6175e-41),tensor(0.0006)
tensor(1.0000),tensor(1.8777e-43),tensor(3.2391e-07)
tensor(0.0860),tensor(5.1770e-38),tensor(0.9140)
tensor(0.0008),tensor(3.0797e-38),tensor(0.9992)
tensor(1.0000),tensor(5.4651e-44),tensor(2.0569e-06)
tensor(0.9473),tensor(1.4361e-39),tensor(0.0527)
tensor(0.0014),tensor(2.2182e-38),tensor(0.9986)
tensor(1.0000),tensor(1.7993e-42),tensor(4.2989e-06)
tensor(1.0000),tensor(2.7606e-43),tensor(5.8671e-06)
tensor(1.0000),tensor(1.0678e-42),tensor(3.6649e-06)
tensor(0.9990),tensor(2.5469e-41),tensor(0.0010)
tensor(1.0000),tensor(1.8315e-42),tensor(3.3586e-05)
tensor(1.0000),tensor(5.4370e-43),tensor(1.2778e-05)
tensor(1.0000),tensor(1.2514e-42),tensor(3.2717e-05)
tensor(1.0000),tensor(3.7975e-43),tensor(9.6665e-06)
tensor(1.0000),tensor(3.0548e-43),tensor(9.8304e-06)
tensor(1.0000),tensor(3.9657e-43),tensor(1.1775e-05)
tensor(1.0000),tensor(3.6714e-43),tensor(2.4779e-06)
tensor(0.9982),tensor(4.5720e-41),tensor(0.0018)
tensor(1.0000),tensor(3.6714e-43),tensor(2.4779e-06)
tensor(1.0000),tensor(3.9657e-43),tensor(1.1775e-05)
tensor(1.0000),tensor(1.2089e-38),tensor(3.2916e-06)
tensor(1.0000),tensor(8.8982e-43),tensor(4.7004e-05)
tensor(1.0000),tensor(1.4293e-43),tensor(7.2831e-06)
tensor(0.9997),tensor(4.5584e-42),tensor(0.0003)
tensor(1.0000),tensor(2.3948e-42),tensor(3.8404e-06)
tensor(0.9999),tensor(1.9226e-42),tensor(9.6529e-05)
tensor(0.2901),tensor(1.3216e-38),tensor(0.7099)
tensor(0.9997),tensor(7.0990e-42),tensor(0.0003)
tensor(1.0000),tensor(3.7695e-43),tensor(2.1165e-05)
tensor(0.9997),tensor(4.5584e-42),tensor(0.0003)
tensor(1.0000),tensor(8.0014e-43),tensor(2.7028e-05)
tensor(1.0000),tensor(3.6585e-35),tensor(2.4468e-05)
tensor(1.),tensor(5.1263e-32),tensor(9.3342e-17)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2115e-06)
tensor(0.3210),tensor(1.5315e-25),tensor(0.6790)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2115e-06)
tensor(1.),tensor(6.3904e-39),tensor(2.0641e-10)
tensor(1.0000),tensor(3.8255e-43),tensor(5.1484e-06)
tensor(1.),tensor(6.3904e-39),tensor(2.0641e-10)
tensor(0.0194),tensor(2.5615e-37),tensor(0.9806)
tensor(1.0000),tensor(6.8664e-44),tensor(3.9496e-06)
tensor(1.0000),tensor(4.7644e-44),tensor(3.0387e-06)
tensor(0.0162),tensor(3.9443e-38),tensor(0.9838)
tensor(0.9999),tensor(1.8371e-42),tensor(0.0001)
tensor(1.0000),tensor(1.3032e-43),tensor(8.0402e-06)
tensor(0.9966),tensor(1.0432e-40),tensor(0.0034)
tensor(0.9999),tensor(2.1146e-42),tensor(0.0001)
tensor(1.0000),tensor(6.8664e-44),tensor(4.1294e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0868e-06)
tensor(0.9959),tensor(1.3440e-40),tensor(0.0041)
tensor(1.0000),tensor(1.4419e-42),tensor(3.9400e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5423e-06)
tensor(1.0000),tensor(1.0622e-41),tensor(1.0889e-05)
tensor(0.0030),tensor(1.4528e-27),tensor(0.9970)
tensor(0.9846),tensor(8.3818e-39),tensor(0.0154)
tensor(0.4758),tensor(1.6058e-36),tensor(0.5242)
tensor(0.9813),tensor(1.0132e-38),tensor(0.0187)
tensor(0.0002),tensor(4.0526e-36),tensor(0.9998)
tensor(0.9999),tensor(4.2684e-42),tensor(5.3343e-05)
tensor(1.),tensor(2.4065e-32),tensor(1.1529e-11)
tensor(1.),tensor(2.0753e-32),tensor(1.4306e-08)
tensor(1.0000),tensor(1.3733e-43),tensor(2.0404e-06)
tensor(0.4726),tensor(2.1529e-38),tensor(0.5274)
tensor(0.9999),tensor(7.1018e-42),tensor(5.8633e-05)
tensor(1.0000),tensor(1.2514e-42),tensor(1.5596e-05)
tensor(1.0000),tensor(1.3733e-43),tensor(2.0404e-06)
tensor(1.0000),tensor(4.9045e-44),tensor(1.6249e-06)
tensor(1.0000),tensor(8.8982e-43),tensor(1.6323e-05)
tensor(1.0000),tensor(1.2710e-42),tensor(2.7088e-05)
tensor(1.0000),tensor(1.3733e-43),tensor(2.0404e-06)
tensor(1.0000),tensor(1.2710e-42),tensor(2.7088e-05)
tensor(1.0000),tensor(1.3733e-43),tensor(2.0404e-06)
tensor(1.0000),tensor(1.0412e-42),tensor(6.9298e-06)
tensor(1.0000),tensor(5.6332e-43),tensor(2.1015e-05)
tensor(1.0000),tensor(1.0089e-43),tensor(3.4585e-06)
tensor(1.0000),tensor(8.8982e-43),tensor(1.6323e-05)
tensor(1.0000),tensor(1.5667e-42),tensor(6.4275e-06)
tensor(1.0000),tensor(1.3733e-43),tensor(2.0404e-06)
tensor(1.0000),tensor(1.0790e-43),tensor(4.0347e-06)
tensor(7.6264e-05),tensor(1.5433e-30),tensor(0.9999)
tensor(1.0000),tensor(1.5667e-42),tensor(6.4275e-06)
tensor(1.0000),tensor(3.6854e-43),tensor(8.4218e-06)
tensor(1.0000),tensor(1.0089e-43),tensor(3.4585e-06)
tensor(1.0000),tensor(4.3440e-43),tensor(4.9153e-06)
tensor(1.0000),tensor(1.2514e-42),tensor(1.5596e-05)
tensor(1.0000),tensor(5.4931e-43),tensor(1.4868e-07)
tensor(1.0000),tensor(7.6231e-43),tensor(1.2355e-05)
tensor(1.0000),tensor(1.5695e-43),tensor(4.3887e-07)
tensor(1.0000),tensor(1.1000e-42),tensor(3.0935e-05)
tensor(1.0000),tensor(8.8982e-43),tensor(1.6323e-05)
tensor(1.0000),tensor(1.0790e-43),tensor(4.0347e-06)
tensor(0.9996),tensor(2.2575e-41),tensor(0.0004)
tensor(1.0000),tensor(2.6274e-42),tensor(7.8595e-07)
tensor(1.),tensor(2.3948e-42),tensor(5.5794e-12)
tensor(1.),tensor(1.8707e-42),tensor(1.8707e-42)
tensor(1.),tensor(1.9478e-43),tensor(1.9478e-43)
tensor(1.),tensor(6.3619e-43),tensor(6.3619e-43)
tensor(1.),tensor(8.5479e-43),tensor(6.7316e-41)
tensor(1.),tensor(1.5351e-41),tensor(1.5351e-41)
tensor(1.),tensor(4.1899e-43),tensor(4.1899e-43)
tensor(1.),tensor(1.5351e-41),tensor(1.5351e-41)
tensor(1.),tensor(4.1899e-43),tensor(4.1899e-43)
tensor(1.),tensor(1.6816e-43),tensor(1.6598e-41)
tensor(1.0000),tensor(7.8052e-43),tensor(3.0060e-06)
tensor(1.0000),tensor(2.7746e-43),tensor(1.7975e-05)
tensor(1.0000),tensor(5.3950e-43),tensor(3.4213e-05)
tensor(1.0000),tensor(2.1300e-43),tensor(1.3724e-05)
tensor(1.0000),tensor(5.9835e-43),tensor(3.5451e-05)
tensor(1.0000),tensor(2.7746e-43),tensor(1.7975e-05)
tensor(1.0000),tensor(5.3950e-43),tensor(3.4213e-05)
tensor(1.0000),tensor(1.1491e-43),tensor(7.5251e-06)
tensor(1.0000),tensor(3.0829e-43),tensor(1.9844e-05)
tensor(1.0000),tensor(1.7236e-43),tensor(1.1217e-05)
tensor(1.0000),tensor(5.6052e-44),tensor(3.5363e-06)
tensor(1.0000),tensor(2.3262e-43),tensor(1.4047e-05)
tensor(1.0000),tensor(3.0548e-43),tensor(2.0185e-05)
tensor(1.0000),tensor(2.4663e-43),tensor(1.4743e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3369e-06)
tensor(0.0702),tensor(1.3674e-37),tensor(0.9298)
tensor(0.9999),tensor(1.7460e-42),tensor(0.0001)
tensor(0.9981),tensor(1.6399e-35),tensor(0.0019)
tensor(1.0000),tensor(3.6994e-43),tensor(2.4607e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.9961e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0689e-06)
tensor(1.),tensor(2.0459e-43),tensor(4.2808e-08)
tensor(1.0000),tensor(1.4293e-42),tensor(2.7207e-05)
tensor(1.),tensor(4.4842e-44),tensor(3.9488e-08)
tensor(0.0006),tensor(3.1359e-26),tensor(0.9994)
tensor(1.),tensor(1.3102e-42),tensor(1.3102e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(5.1344e-42),tensor(3.9001e-05)
tensor(1.0000),tensor(5.0026e-43),tensor(2.1498e-05)
tensor(0.9999),tensor(2.9203e-42),tensor(0.0001)
tensor(1.0000),tensor(1.0103e-42),tensor(2.2826e-05)
tensor(0.9999),tensor(1.9380e-42),tensor(9.5401e-05)
tensor(0.9993),tensor(1.1280e-41),tensor(0.0007)
tensor(1.0000),tensor(5.9695e-43),tensor(2.1612e-05)
tensor(0.9993),tensor(4.8368e-39),tensor(0.0007)
tensor(1.0000),tensor(2.1440e-43),tensor(1.0226e-05)
