tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(0.7603),tensor(5.9088e-15),tensor(0.2397)
tensor(6.2812e-25),tensor(5.8777e-38),tensor(1.)
tensor(0.9843),tensor(5.0982e-22),tensor(0.0157)
tensor(0.9671),tensor(3.5571e-15),tensor(0.0329)
tensor(0.9869),tensor(1.0761e-21),tensor(0.0131)
tensor(0.8237),tensor(1.6220e-14),tensor(0.1763)
tensor(1.0000),tensor(9.7306e-24),tensor(7.5678e-06)
tensor(0.9924),tensor(1.2221e-32),tensor(0.0076)
tensor(1.0000),tensor(3.2983e-19),tensor(8.1891e-08)
tensor(1.0000),tensor(8.3348e-17),tensor(4.5357e-07)
tensor(0.6123),tensor(3.6728e-07),tensor(0.3877)
tensor(2.3172e-15),tensor(2.0055e-17),tensor(1.)
tensor(0.9979),tensor(1.0962e-09),tensor(0.0021)
tensor(0.8889),tensor(3.7175e-12),tensor(0.1111)
tensor(0.9998),tensor(7.0831e-08),tensor(0.0002)
tensor(1.0000),tensor(6.5815e-06),tensor(1.6415e-20)
tensor(0.9999),tensor(7.4341e-18),tensor(0.0001)
tensor(1.0000),tensor(2.1502e-09),tensor(1.9676e-06)
tensor(0.7849),tensor(3.2432e-06),tensor(0.2151)
tensor(0.9997),tensor(5.3884e-20),tensor(0.0003)
tensor(0.9997),tensor(4.0162e-12),tensor(0.0003)
tensor(0.9997),tensor(5.3884e-20),tensor(0.0003)
tensor(0.9998),tensor(4.8361e-19),tensor(0.0002)
tensor(1.2310e-07),tensor(1.1475e-07),tensor(1.0000)
tensor(3.7573e-08),tensor(0.9743),tensor(0.0257)
tensor(3.4387e-06),tensor(0.1177),tensor(0.8823)
tensor(2.7930e-25),tensor(2.9535e-05),tensor(1.0000)
tensor(1.2310e-07),tensor(1.1475e-07),tensor(1.0000)
tensor(0.0767),tensor(0.0001),tensor(0.9231)
tensor(0.0300),tensor(0.0005),tensor(0.9695)
tensor(3.7573e-08),tensor(0.9743),tensor(0.0257)
tensor(5.9210e-13),tensor(0.0080),tensor(0.9920)
tensor(3.7573e-08),tensor(0.9743),tensor(0.0257)
tensor(3.4387e-06),tensor(0.1177),tensor(0.8823)
tensor(6.6726e-16),tensor(0.4953),tensor(0.5047)
tensor(3.1978e-11),tensor(2.1554e-22),tensor(1.)
tensor(3.5885e-06),tensor(3.9633e-13),tensor(1.0000)
tensor(2.1848e-25),tensor(0.0206),tensor(0.9794)
tensor(9.5691e-15),tensor(6.6738e-09),tensor(1.)
tensor(0.0017),tensor(0.0001),tensor(0.9982)
tensor(0.4006),tensor(0.5709),tensor(0.0285)
tensor(0.8070),tensor(1.2120e-20),tensor(0.1930)
tensor(5.3061e-13),tensor(7.7995e-17),tensor(1.)
tensor(0.8070),tensor(1.2120e-20),tensor(0.1930)
tensor(1.0000),tensor(1.3255e-24),tensor(3.1531e-06)
tensor(0.8070),tensor(1.2120e-20),tensor(0.1930)
tensor(1.0000),tensor(4.8202e-27),tensor(8.4412e-06)
tensor(0.9936),tensor(1.2234e-32),tensor(0.0064)
tensor(1.0000),tensor(6.0804e-17),tensor(1.2279e-07)
tensor(1.0000),tensor(8.7598e-16),tensor(1.1482e-06)
tensor(1.0000),tensor(6.0804e-17),tensor(1.2279e-07)
tensor(1.0000),tensor(5.7588e-10),tensor(5.9657e-07)
tensor(1.0000),tensor(3.0594e-17),tensor(1.5390e-06)
tensor(1.0000),tensor(4.1088e-12),tensor(1.3056e-06)
tensor(1.0000),tensor(4.6894e-14),tensor(1.0393e-06)
tensor(1.0000),tensor(1.5730e-14),tensor(1.0516e-06)
tensor(1.0000),tensor(8.2209e-15),tensor(1.6824e-06)
tensor(1.0000),tensor(4.0566e-11),tensor(1.2773e-06)
tensor(1.0000),tensor(3.6320e-11),tensor(1.2692e-06)
tensor(1.),tensor(2.5586e-17),tensor(3.7835e-44)
tensor(1.),tensor(6.0805e-15),tensor(7.2868e-44)
tensor(1.),tensor(2.5586e-17),tensor(3.7835e-44)
tensor(1.0000),tensor(3.1122e-08),tensor(1.2998e-06)
tensor(1.0000),tensor(2.7842e-18),tensor(1.3675e-06)
tensor(0.6933),tensor(3.5636e-19),tensor(0.3067)
tensor(1.0000),tensor(1.4651e-14),tensor(2.3916e-06)
tensor(1.0000),tensor(5.4130e-17),tensor(1.4932e-06)
tensor(0.9994),tensor(9.5912e-18),tensor(0.0006)
tensor(1.0000),tensor(6.8874e-20),tensor(1.1718e-06)
tensor(1.0000),tensor(1.0066e-20),tensor(2.4242e-06)
tensor(1.0000),tensor(6.8874e-20),tensor(1.1718e-06)
tensor(1.0000),tensor(1.4330e-17),tensor(1.7488e-06)
tensor(1.0000),tensor(7.1964e-22),tensor(5.2122e-06)
tensor(1.0000),tensor(4.4636e-17),tensor(1.8582e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(2.2084e-06)
tensor(0.9992),tensor(2.1200e-26),tensor(0.0008)
tensor(0.9999),tensor(1.3726e-26),tensor(5.7711e-05)
tensor(0.9999),tensor(1.5921e-27),tensor(9.4379e-05)
tensor(1.),tensor(3.1077e-18),tensor(5.6046e-08)
tensor(1.),tensor(2.2239e-42),tensor(3.9630e-09)
tensor(1.0000),tensor(1.5602e-26),tensor(5.4614e-07)
tensor(1.),tensor(1.0478e-23),tensor(3.0536e-08)
tensor(1.),tensor(5.5451e-15),tensor(3.9060e-11)
tensor(1.),tensor(4.2834e-32),tensor(1.7002e-08)
tensor(1.),tensor(2.0656e-20),tensor(1.0137e-18)
tensor(1.),tensor(1.0478e-23),tensor(3.0536e-08)
tensor(1.),tensor(1.2188e-20),tensor(4.4495e-15)
tensor(1.),tensor(9.5091e-32),tensor(4.6504e-17)
tensor(1.),tensor(5.5451e-15),tensor(3.9060e-11)
tensor(0.9933),tensor(5.4926e-11),tensor(0.0067)
tensor(0.9433),tensor(4.6057e-15),tensor(0.0567)
tensor(0.3124),tensor(1.0575e-11),tensor(0.6876)
tensor(2.6595e-12),tensor(1.1880e-12),tensor(1.)
tensor(0.9818),tensor(2.8955e-10),tensor(0.0182)
tensor(2.6595e-12),tensor(1.1880e-12),tensor(1.)
tensor(3.4657e-06),tensor(1.3531e-15),tensor(1.0000)
tensor(8.6133e-07),tensor(1.3653e-16),tensor(1.0000)
tensor(3.4657e-06),tensor(1.3531e-15),tensor(1.0000)
tensor(4.7007e-17),tensor(2.1426e-15),tensor(1.)
tensor(1.7672e-25),tensor(1.6619e-11),tensor(1.)
tensor(4.1027e-13),tensor(1.6913e-21),tensor(1.)
tensor(2.0311e-21),tensor(4.0162e-08),tensor(1.)
tensor(1.8092e-08),tensor(7.0841e-09),tensor(1.)
tensor(1.2066e-05),tensor(3.6966e-13),tensor(1.0000)
tensor(0.9799),tensor(3.9788e-08),tensor(0.0201)
tensor(0.9996),tensor(7.9854e-10),tensor(0.0004)
tensor(0.6106),tensor(9.8204e-08),tensor(0.3894)
tensor(2.2712e-06),tensor(0.0004),tensor(0.9996)
tensor(0.6465),tensor(2.0045e-13),tensor(0.3535)
tensor(0.0008),tensor(0.0002),tensor(0.9990)
tensor(0.9998),tensor(2.2293e-14),tensor(0.0002)
tensor(0.0064),tensor(9.8065e-12),tensor(0.9936)
tensor(0.9940),tensor(7.6388e-08),tensor(0.0060)
tensor(0.9985),tensor(7.9224e-18),tensor(0.0015)
tensor(0.9998),tensor(4.8360e-19),tensor(0.0002)
tensor(1.0000),tensor(1.5559e-24),tensor(1.7259e-06)
tensor(0.9997),tensor(6.1448e-20),tensor(0.0003)
tensor(1.0000),tensor(2.7771e-25),tensor(1.7597e-06)
tensor(0.7448),tensor(5.7680e-19),tensor(0.2552)
tensor(0.9854),tensor(8.6948e-11),tensor(0.0146)
tensor(0.0047),tensor(0.0081),tensor(0.9872)
tensor(0.0001),tensor(0.0014),tensor(0.9985)
tensor(0.9575),tensor(2.3892e-06),tensor(0.0425)
tensor(1.0000),tensor(9.7121e-16),tensor(1.0619e-05)
tensor(1.0000),tensor(1.7407e-12),tensor(7.0474e-06)
tensor(0.0004),tensor(3.5416e-05),tensor(0.9996)
tensor(0.9952),tensor(9.9398e-13),tensor(0.0048)
tensor(1.0000),tensor(9.7121e-16),tensor(1.0619e-05)
tensor(0.3570),tensor(0.3381),tensor(0.3049)
tensor(0.0001),tensor(0.0014),tensor(0.9985)
tensor(0.0047),tensor(0.0081),tensor(0.9872)
tensor(0.7126),tensor(9.7543e-11),tensor(0.2874)
tensor(0.9575),tensor(2.3892e-06),tensor(0.0425)
tensor(0.9982),tensor(3.7449e-08),tensor(0.0018)
tensor(3.3559e-11),tensor(1.0011e-07),tensor(1.0000)
tensor(0.9991),tensor(3.7911e-07),tensor(0.0009)
tensor(3.3559e-11),tensor(1.0011e-07),tensor(1.0000)
tensor(0.0001),tensor(0.0014),tensor(0.9985)
tensor(0.9991),tensor(5.0974e-06),tensor(0.0009)
tensor(0.9985),tensor(1.0551e-13),tensor(0.0015)
tensor(0.3570),tensor(0.3381),tensor(0.3049)
tensor(0.9999),tensor(5.3233e-08),tensor(0.0001)
tensor(0.0047),tensor(0.0081),tensor(0.9872)
tensor(0.9854),tensor(8.6948e-11),tensor(0.0146)
tensor(1.0000),tensor(6.1898e-08),tensor(4.7043e-06)
tensor(0.9952),tensor(1.2491e-10),tensor(0.0048)
tensor(1.0631e-10),tensor(4.6349e-07),tensor(1.0000)
tensor(3.2401e-11),tensor(3.2571e-07),tensor(1.0000)
tensor(2.8697e-20),tensor(0.0095),tensor(0.9905)
tensor(1.0000),tensor(1.1911e-43),tensor(3.1501e-06)
tensor(0.9999),tensor(1.5921e-27),tensor(9.4379e-05)
tensor(1.0000),tensor(3.1877e-22),tensor(2.0866e-07)
tensor(0.9833),tensor(4.1544e-08),tensor(0.0167)
tensor(5.9516e-12),tensor(2.3068e-25),tensor(1.)
tensor(0.8695),tensor(1.3057e-20),tensor(0.1305)
tensor(3.6474e-07),tensor(1.2527e-29),tensor(1.0000)
tensor(0.0189),tensor(2.2391e-19),tensor(0.9811)
tensor(2.1159e-07),tensor(1.2477e-22),tensor(1.0000)
tensor(2.4990e-09),tensor(6.2651e-16),tensor(1.)
tensor(1.),tensor(1.6591e-25),tensor(8.5235e-25)
tensor(0.9974),tensor(2.1710e-16),tensor(0.0026)
tensor(0.0007),tensor(5.3633e-15),tensor(0.9993)
tensor(5.1969e-06),tensor(3.5029e-17),tensor(1.0000)
tensor(6.9406e-13),tensor(1.0202e-16),tensor(1.)
tensor(0.7626),tensor(4.6068e-19),tensor(0.2374)
tensor(2.6005e-09),tensor(2.4826e-19),tensor(1.)
tensor(0.2398),tensor(7.4789e-06),tensor(0.7602)
tensor(1.0000),tensor(5.7588e-10),tensor(5.9657e-07)
tensor(1.0000),tensor(8.7782e-11),tensor(2.3126e-06)
tensor(1.0000),tensor(5.7588e-10),tensor(5.9657e-07)
tensor(1.0000),tensor(4.0566e-11),tensor(1.2773e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.2542e-06)
tensor(0.8475),tensor(2.6337e-18),tensor(0.1525)
tensor(8.5475e-06),tensor(4.7265e-16),tensor(1.0000)
tensor(1.),tensor(1.2188e-20),tensor(5.2996e-09)
tensor(0.9999),tensor(1.3061e-38),tensor(0.0001)
tensor(0.9991),tensor(9.4077e-21),tensor(0.0009)
tensor(0.9997),tensor(4.8810e-15),tensor(0.0003)
tensor(1.1013e-10),tensor(4.8016e-07),tensor(1.0000)
tensor(3.3808e-11),tensor(3.3985e-07),tensor(1.0000)
tensor(2.7029e-21),tensor(0.0009),tensor(0.9991)
tensor(0.9995),tensor(2.8000e-15),tensor(0.0005)
tensor(1.0000),tensor(7.2003e-08),tensor(1.3608e-06)
tensor(1.0000),tensor(6.0804e-17),tensor(2.2272e-07)
tensor(1.0000),tensor(6.0353e-09),tensor(2.7568e-05)
tensor(1.0000),tensor(2.3023e-14),tensor(1.0693e-06)
tensor(1.0000),tensor(1.0733e-11),tensor(6.4863e-07)
tensor(1.0000),tensor(4.6894e-14),tensor(1.3368e-06)
tensor(1.0000),tensor(7.4450e-09),tensor(3.2135e-06)
tensor(1.0000),tensor(3.9961e-14),tensor(7.1829e-07)
tensor(1.0000),tensor(5.7588e-10),tensor(6.8899e-07)
tensor(0.2164),tensor(6.7509e-06),tensor(0.7836)
tensor(1.0000),tensor(1.2470e-10),tensor(8.6814e-07)
tensor(1.0000),tensor(5.2424e-12),tensor(1.6062e-06)
tensor(1.0000),tensor(1.2470e-10),tensor(8.6814e-07)
tensor(1.0000),tensor(4.6894e-14),tensor(1.3368e-06)
tensor(1.0000),tensor(8.2209e-15),tensor(1.8209e-06)
tensor(1.0000),tensor(1.8370e-09),tensor(1.8174e-06)
tensor(1.),tensor(1.7592e-26),tensor(1.3168e-36)
tensor(7.7296e-06),tensor(1.8396e-25),tensor(1.0000)
tensor(0.0717),tensor(1.6688e-13),tensor(0.9283)
tensor(1.),tensor(1.2831e-25),tensor(9.0171e-15)
tensor(0.2386),tensor(7.1952e-19),tensor(0.7614)
tensor(0.0010),tensor(2.4217e-14),tensor(0.9990)
tensor(2.2240e-10),tensor(2.5583e-20),tensor(1.)
tensor(0.9998),tensor(5.8427e-12),tensor(0.0002)
tensor(1.0000),tensor(2.8410e-17),tensor(1.2290e-06)
tensor(1.0000),tensor(4.7809e-11),tensor(3.0339e-06)
tensor(1.0000),tensor(4.4710e-18),tensor(3.1108e-07)
tensor(1.0000),tensor(3.1411e-15),tensor(1.1612e-06)
tensor(1.0000),tensor(4.0449e-14),tensor(5.9260e-07)
tensor(1.0000),tensor(3.7235e-17),tensor(5.8058e-07)
tensor(0.9985),tensor(1.4892e-06),tensor(0.0015)
tensor(1.0000),tensor(6.2656e-09),tensor(3.3902e-06)
tensor(1.0000),tensor(4.4710e-18),tensor(3.1108e-07)
tensor(1.0000),tensor(2.2498e-09),tensor(1.1118e-06)
tensor(0.0001),tensor(0.0015),tensor(0.9983)
tensor(5.1083e-11),tensor(1.5238e-07),tensor(1.0000)
tensor(0.0001),tensor(0.0015),tensor(0.9983)
tensor(0.9634),tensor(2.4041e-06),tensor(0.0366)
tensor(0.9988),tensor(9.2370e-13),tensor(0.0012)
tensor(0.9999),tensor(4.7622e-05),tensor(1.2250e-05)
tensor(0.2181),tensor(6.8027e-06),tensor(0.7819)
tensor(1.),tensor(5.2404e-25),tensor(1.7045e-08)
tensor(1.0000),tensor(4.6894e-14),tensor(1.3290e-06)
tensor(1.0000),tensor(1.0733e-11),tensor(7.7229e-07)
tensor(0.2181),tensor(6.8027e-06),tensor(0.7819)
tensor(0.2990),tensor(2.6240e-12),tensor(0.7010)
tensor(0.9997),tensor(7.8863e-14),tensor(0.0003)
tensor(1.),tensor(1.0187e-18),tensor(5.1271e-12)
tensor(1.7928e-10),tensor(6.9488e-24),tensor(1.)
tensor(6.8703e-10),tensor(2.3863e-14),tensor(1.)
tensor(0.0014),tensor(1.8612e-16),tensor(0.9986)
tensor(0.0029),tensor(2.4255e-15),tensor(0.9971)
tensor(0.0016),tensor(2.4648e-11),tensor(0.9984)
tensor(1.),tensor(3.3902e-22),tensor(5.7480e-22)
tensor(0.0004),tensor(1.1350e-11),tensor(0.9996)
tensor(0.9981),tensor(0.0018),tensor(2.4694e-07)
tensor(0.0026),tensor(0.9974),tensor(4.8568e-07)
tensor(1.0000),tensor(9.4438e-14),tensor(7.6061e-06)
tensor(0.9957),tensor(0.0042),tensor(4.3129e-05)
tensor(0.9999),tensor(1.0758e-24),tensor(8.0166e-05)
tensor(1.0000),tensor(1.0665e-23),tensor(2.1706e-06)
tensor(1.0000),tensor(1.8910e-15),tensor(1.8087e-06)
tensor(1.0000),tensor(6.8874e-20),tensor(1.3102e-06)
tensor(1.0000),tensor(3.3349e-16),tensor(1.7659e-06)
tensor(1.0000),tensor(5.4884e-16),tensor(1.8539e-06)
tensor(1.0000),tensor(7.2384e-15),tensor(2.0012e-06)
tensor(1.0000),tensor(8.0040e-09),tensor(1.9591e-06)
tensor(1.0000),tensor(2.3840e-15),tensor(1.8275e-06)
tensor(1.0000),tensor(4.0567e-14),tensor(2.0760e-06)
tensor(1.0000),tensor(5.4884e-16),tensor(1.8539e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.8642e-06)
tensor(0.3491),tensor(2.3426e-06),tensor(0.6509)
tensor(0.9886),tensor(9.4759e-12),tensor(0.0114)
tensor(0.9703),tensor(1.2316e-11),tensor(0.0297)
tensor(5.4592e-06),tensor(4.6711e-19),tensor(1.0000)
tensor(1.8117e-11),tensor(1.2079e-17),tensor(1.)
tensor(5.4592e-06),tensor(4.6711e-19),tensor(1.0000)
tensor(3.8615e-07),tensor(4.2717e-11),tensor(1.0000)
tensor(0.5591),tensor(8.2901e-12),tensor(0.4409)
tensor(0.2315),tensor(3.9621e-18),tensor(0.7685)
tensor(0.0003),tensor(1.6112e-06),tensor(0.9997)
tensor(8.1574e-14),tensor(7.1838e-18),tensor(1.)
tensor(1.),tensor(2.4439e-24),tensor(5.1852e-13)
tensor(8.1574e-14),tensor(7.1838e-18),tensor(1.)
tensor(5.8874e-20),tensor(3.1544e-19),tensor(1.)
tensor(0.9978),tensor(9.3955e-21),tensor(0.0022)
tensor(0.9999),tensor(8.7956e-27),tensor(5.4195e-05)
tensor(1.0000),tensor(2.3499e-30),tensor(4.6578e-05)
tensor(1.),tensor(4.1470e-18),tensor(4.1133e-08)
tensor(1.0000),tensor(2.3499e-30),tensor(4.6578e-05)
tensor(1.),tensor(3.8276e-25),tensor(3.8734e-08)
tensor(1.0000),tensor(7.4179e-31),tensor(1.2692e-06)
tensor(1.),tensor(3.8276e-25),tensor(3.8734e-08)
tensor(1.0000),tensor(2.3499e-30),tensor(4.6578e-05)
tensor(1.),tensor(3.8276e-25),tensor(3.8734e-08)
tensor(1.0000),tensor(2.3499e-30),tensor(4.6578e-05)
tensor(1.),tensor(3.8276e-25),tensor(3.8734e-08)
tensor(1.0000),tensor(2.3499e-30),tensor(4.6578e-05)
tensor(1.),tensor(3.8276e-25),tensor(3.8734e-08)
tensor(9.2645e-10),tensor(2.7229e-19),tensor(1.)
tensor(0.9951),tensor(4.8584e-15),tensor(0.0049)
tensor(0.0107),tensor(6.0610e-17),tensor(0.9893)
tensor(0.6520),tensor(6.7126e-15),tensor(0.3480)
tensor(2.5694e-05),tensor(4.2473e-13),tensor(1.0000)
tensor(0.1316),tensor(2.5645e-15),tensor(0.8684)
tensor(0.9994),tensor(0.0005),tensor(0.0001)
tensor(1.0000),tensor(4.6378e-09),tensor(1.1848e-05)
tensor(1.0000),tensor(2.8363e-11),tensor(1.4213e-06)
tensor(0.9999),tensor(7.1340e-15),tensor(0.0001)
tensor(1.3158e-07),tensor(3.3766e-13),tensor(1.0000)
tensor(0.9988),tensor(6.8385e-09),tensor(0.0012)
tensor(2.6185e-08),tensor(8.4258e-08),tensor(1.0000)
tensor(0.9475),tensor(0.0018),tensor(0.0507)
tensor(0.9970),tensor(4.5063e-10),tensor(0.0030)
tensor(0.9957),tensor(0.0042),tensor(4.0380e-05)
tensor(0.0046),tensor(4.5943e-08),tensor(0.9954)
tensor(0.9985),tensor(4.5542e-07),tensor(0.0015)
tensor(0.9893),tensor(9.4820e-12),tensor(0.0107)
tensor(0.0337),tensor(9.6576e-23),tensor(0.9663)
tensor(0.7098),tensor(2.4610e-16),tensor(0.2902)
tensor(0.0833),tensor(2.3406e-13),tensor(0.9167)
tensor(0.0024),tensor(5.6312e-14),tensor(0.9976)
tensor(0.2283),tensor(9.6196e-16),tensor(0.7717)
tensor(0.9817),tensor(2.1455e-19),tensor(0.0183)
tensor(1.),tensor(1.9187e-21),tensor(2.2057e-19)
tensor(4.0031e-11),tensor(4.6048e-21),tensor(1.)
tensor(0.3944),tensor(5.2685e-09),tensor(0.6056)
tensor(1.3011e-07),tensor(2.1950e-14),tensor(1.0000)
tensor(4.3223e-13),tensor(7.1150e-18),tensor(1.)
tensor(1.0000),tensor(3.9718e-07),tensor(2.2193e-05)
tensor(1.0000),tensor(6.5228e-12),tensor(1.0332e-05)
tensor(0.7651),tensor(5.0357e-06),tensor(0.2349)
tensor(1.0000),tensor(5.2881e-21),tensor(1.3135e-06)
tensor(0.0011),tensor(2.9249e-13),tensor(0.9989)
tensor(5.0827e-08),tensor(6.2895e-24),tensor(1.)
tensor(0.9738),tensor(9.9713e-19),tensor(0.0262)
tensor(5.0827e-08),tensor(6.2895e-24),tensor(1.)
tensor(2.6758e-07),tensor(2.7081e-25),tensor(1.0000)
tensor(4.1809e-11),tensor(3.9915e-21),tensor(1.)
tensor(1.0000),tensor(1.2153e-12),tensor(1.6002e-07)
tensor(1.0000),tensor(6.4395e-22),tensor(9.0147e-07)
tensor(1.0000),tensor(3.1122e-08),tensor(1.0407e-06)
tensor(1.0000),tensor(4.6894e-14),tensor(9.5009e-07)
tensor(1.0000),tensor(1.0733e-11),tensor(6.3151e-07)
tensor(1.0000),tensor(5.1454e-13),tensor(8.9655e-07)
tensor(0.9975),tensor(8.5496e-06),tensor(0.0024)
tensor(1.0000),tensor(6.0286e-18),tensor(5.6087e-07)
tensor(0.9975),tensor(8.5496e-06),tensor(0.0024)
tensor(1.0000),tensor(5.1120e-16),tensor(2.0132e-06)
tensor(0.0091),tensor(9.8655e-10),tensor(0.9909)
tensor(0.9974),tensor(7.8680e-14),tensor(0.0026)
tensor(1.0000),tensor(3.7385e-11),tensor(7.6784e-07)
tensor(1.0000),tensor(2.8284e-10),tensor(2.3293e-05)
tensor(1.0000),tensor(1.2153e-12),tensor(5.1671e-07)
tensor(1.0000),tensor(7.4278e-12),tensor(8.2193e-06)
tensor(0.2870),tensor(3.1154e-18),tensor(0.7130)
tensor(2.0711e-07),tensor(5.3147e-13),tensor(1.0000)
tensor(1.0000),tensor(1.5640e-26),tensor(2.3031e-06)
tensor(1.0000),tensor(7.2679e-21),tensor(2.2676e-06)
tensor(1.0000),tensor(5.4535e-23),tensor(1.6838e-05)
tensor(1.0000),tensor(2.5514e-29),tensor(2.3912e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3192e-06)
tensor(0.0052),tensor(3.4170e-09),tensor(0.9948)
tensor(3.3229e-25),tensor(1.3532e-10),tensor(1.)
tensor(2.8939e-13),tensor(0.0116),tensor(0.9884)
tensor(8.3961e-08),tensor(3.5049e-16),tensor(1.0000)
tensor(0.9994),tensor(1.0297e-21),tensor(0.0006)
tensor(6.3389e-07),tensor(3.5714e-08),tensor(1.0000)
tensor(3.0353e-18),tensor(1.),tensor(4.1279e-32)
tensor(1.),tensor(5.4535e-23),tensor(1.0089e-13)
tensor(1.),tensor(8.8894e-27),tensor(1.1584e-11)
tensor(1.),tensor(1.1525e-30),tensor(2.7239e-08)
tensor(1.),tensor(5.3057e-33),tensor(1.2508e-11)
tensor(1.),tensor(3.0532e-28),tensor(7.6738e-24)
tensor(1.1098e-07),tensor(8.3625e-26),tensor(1.0000)
tensor(2.0808e-11),tensor(0.1596),tensor(0.8404)
tensor(1.7872e-05),tensor(5.4756e-13),tensor(1.0000)
tensor(0.0050),tensor(0.2223),tensor(0.7727)
tensor(0.9990),tensor(1.0198e-06),tensor(0.0010)
tensor(0.0283),tensor(0.0010),tensor(0.9706)
tensor(4.3644e-05),tensor(1.4899e-06),tensor(1.0000)
tensor(0.6659),tensor(3.6316e-12),tensor(0.3341)
tensor(0.5487),tensor(4.1964e-16),tensor(0.4513)
tensor(0.5633),tensor(8.3531e-12),tensor(0.4367)
tensor(0.1068),tensor(9.9756e-08),tensor(0.8932)
tensor(0.9984),tensor(5.7882e-15),tensor(0.0016)
tensor(8.0081e-23),tensor(1.6105e-29),tensor(1.)
tensor(3.4214e-05),tensor(1.7096e-07),tensor(1.0000)
tensor(5.4892e-12),tensor(2.6647e-29),tensor(1.)
tensor(0.9445),tensor(2.7384e-14),tensor(0.0555)
tensor(0.1929),tensor(8.1301e-10),tensor(0.8071)
tensor(0.6659),tensor(3.6316e-12),tensor(0.3341)
tensor(0.9941),tensor(0.0002),tensor(0.0057)
tensor(1.),tensor(9.3473e-32),tensor(3.8687e-19)
tensor(1.2475e-24),tensor(1.4373e-22),tensor(1.)
tensor(0.0009),tensor(1.8621e-16),tensor(0.9991)
tensor(0.3222),tensor(2.3996e-19),tensor(0.6778)
tensor(5.6358e-08),tensor(2.5136e-08),tensor(1.0000)
tensor(1.3594e-07),tensor(1.0295e-05),tensor(1.0000)
tensor(0.9997),tensor(1.3587e-15),tensor(0.0003)
tensor(0.9998),tensor(1.5171e-16),tensor(0.0002)
tensor(1.0000),tensor(1.8791e-19),tensor(1.6684e-05)
tensor(0.9967),tensor(6.5836e-12),tensor(0.0033)
tensor(1.0000),tensor(3.2113e-19),tensor(2.2898e-05)
tensor(1.0000),tensor(4.6543e-23),tensor(1.8210e-06)
tensor(0.9929),tensor(2.0921e-18),tensor(0.0071)
tensor(0.9910),tensor(8.0589e-14),tensor(0.0090)
tensor(0.9046),tensor(1.3777e-10),tensor(0.0954)
tensor(0.9910),tensor(8.0589e-14),tensor(0.0090)
tensor(0.9930),tensor(2.0925e-18),tensor(0.0070)
tensor(0.0779),tensor(2.1896e-13),tensor(0.9221)
tensor(0.8101),tensor(1.1568e-12),tensor(0.1899)
tensor(0.9994),tensor(0.0005),tensor(0.0001)
tensor(1.0000),tensor(1.0491e-17),tensor(1.3770e-06)
tensor(1.0000),tensor(9.1852e-25),tensor(1.9438e-05)
tensor(1.0000),tensor(6.8591e-14),tensor(1.2070e-06)
tensor(1.0000),tensor(2.3266e-18),tensor(1.2324e-06)
tensor(1.0000),tensor(4.0567e-14),tensor(1.7114e-06)
tensor(1.0000),tensor(4.4149e-26),tensor(1.6942e-06)
tensor(1.0000),tensor(1.3598e-26),tensor(3.1457e-07)
tensor(1.0000),tensor(1.6790e-15),tensor(1.1858e-06)
tensor(1.0000),tensor(1.8910e-15),tensor(1.5102e-06)
tensor(1.0000),tensor(4.6175e-19),tensor(4.7780e-06)
tensor(1.0000),tensor(4.4636e-17),tensor(1.6568e-06)
tensor(1.0000),tensor(4.9909e-20),tensor(1.7438e-06)
tensor(1.0000),tensor(3.3349e-16),tensor(1.4402e-06)
tensor(1.0000),tensor(2.7884e-19),tensor(1.4605e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(2.0835e-06)
tensor(0.4437),tensor(2.7437e-17),tensor(0.5563)
tensor(1.0000),tensor(1.2831e-25),tensor(1.8330e-07)
tensor(3.3508e-09),tensor(5.0141e-17),tensor(1.)
tensor(1.0000),tensor(2.4854e-24),tensor(1.8070e-06)
tensor(1.0000),tensor(9.6605e-23),tensor(2.2096e-06)
tensor(1.0000),tensor(3.1260e-20),tensor(2.3173e-06)
tensor(1.0000),tensor(9.6605e-23),tensor(2.2096e-06)
tensor(1.0000),tensor(3.2599e-19),tensor(2.2328e-06)
tensor(1.0000),tensor(5.1843e-17),tensor(2.1849e-06)
tensor(1.0000),tensor(6.7108e-19),tensor(2.3329e-06)
tensor(2.8017e-09),tensor(1.9026e-28),tensor(1.)
tensor(0.7625),tensor(3.3739e-14),tensor(0.2375)
tensor(0.9995),tensor(8.8882e-19),tensor(0.0005)
tensor(9.2389e-15),tensor(2.6288e-22),tensor(1.)
tensor(0.1998),tensor(6.2338e-06),tensor(0.8002)
tensor(0.0020),tensor(1.6889e-13),tensor(0.9980)
tensor(1.0000),tensor(7.8889e-14),tensor(1.1767e-07)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4252e-06)
tensor(0.0043),tensor(1.4384e-16),tensor(0.9957)
tensor(1.2277e-07),tensor(9.2512e-26),tensor(1.0000)
tensor(0.3381),tensor(2.2686e-06),tensor(0.6619)
tensor(2.6661e-06),tensor(0.0008),tensor(0.9992)
