tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(1.4067e-10),tensor(2.8988e-10),tensor(1.)
tensor(2.8523e-08),tensor(0.1714),tensor(0.8286)
tensor(3.7302e-11),tensor(4.3788e-07),tensor(1.0000)
tensor(1.2730e-06),tensor(1.6275e-08),tensor(1.0000)
tensor(5.8949e-09),tensor(1.8817e-11),tensor(1.)
tensor(3.1783e-06),tensor(4.3689e-10),tensor(1.0000)
tensor(5.7458e-07),tensor(2.0682e-07),tensor(1.0000)
tensor(2.4290e-05),tensor(2.5118e-12),tensor(1.0000)
tensor(7.1236e-07),tensor(3.0991e-20),tensor(1.0000)
tensor(2.4290e-05),tensor(2.5118e-12),tensor(1.0000)
tensor(5.7458e-07),tensor(2.0682e-07),tensor(1.0000)
tensor(4.7095e-11),tensor(5.4329e-09),tensor(1.)
tensor(7.0263e-11),tensor(0.0049),tensor(0.9951)
tensor(4.4363e-11),tensor(5.2076e-07),tensor(1.0000)
tensor(1.9634e-06),tensor(2.5103e-08),tensor(1.0000)
tensor(5.6770e-08),tensor(2.1546e-17),tensor(1.)
tensor(1.9634e-06),tensor(2.5103e-08),tensor(1.0000)
tensor(3.1156e-06),tensor(7.1885e-12),tensor(1.0000)
tensor(3.1396e-05),tensor(3.2466e-12),tensor(1.0000)
tensor(7.8457e-07),tensor(4.9535e-14),tensor(1.0000)
tensor(5.9252e-05),tensor(2.4865e-16),tensor(0.9999)
tensor(1.0060e-07),tensor(2.8694e-14),tensor(1.0000)
tensor(3.2074e-08),tensor(4.9863e-16),tensor(1.)
tensor(4.7608e-25),tensor(0.0130),tensor(0.9870)
tensor(2.4594e-34),tensor(0.0009),tensor(0.9991)
tensor(1.0614e-07),tensor(3.0272e-14),tensor(1.0000)
tensor(5.9261e-09),tensor(2.7410e-14),tensor(1.)
tensor(3.1308e-06),tensor(3.2395e-11),tensor(1.0000)
tensor(1.5156e-06),tensor(8.4511e-11),tensor(1.0000)
tensor(2.4727e-05),tensor(0.0022),tensor(0.9978)
tensor(4.1874e-18),tensor(6.7291e-11),tensor(1.)
tensor(3.6945e-18),tensor(6.2581e-15),tensor(1.)
tensor(4.1874e-18),tensor(6.7291e-11),tensor(1.)
tensor(3.7169e-25),tensor(1.7743e-12),tensor(1.)
tensor(8.5231e-35),tensor(1.8010e-08),tensor(1.)
tensor(1.8367e-12),tensor(1.3041e-16),tensor(1.)
tensor(7.0486e-18),tensor(2.5212e-13),tensor(1.)
tensor(1.6938e-12),tensor(2.1770e-13),tensor(1.)
tensor(2.8863e-12),tensor(1.6729e-08),tensor(1.)
tensor(1.4482e-10),tensor(0.7580),tensor(0.2420)
tensor(1.7666e-28),tensor(0.0004),tensor(0.9996)
tensor(3.4478e-26),tensor(3.1010e-07),tensor(1.0000)
tensor(2.8529e-08),tensor(4.4350e-16),tensor(1.)
tensor(1.2222e-19),tensor(3.8342e-25),tensor(1.)
tensor(3.2175e-13),tensor(3.0839e-15),tensor(1.)
tensor(1.5123e-31),tensor(1.5123e-31),tensor(1.)
tensor(2.7067e-19),tensor(6.5660e-28),tensor(1.)
tensor(1.6104e-11),tensor(4.5216e-07),tensor(1.0000)
tensor(2.5155e-35),tensor(4.4141e-30),tensor(1.)
tensor(5.0265e-12),tensor(2.4629e-14),tensor(1.)
tensor(2.1483e-15),tensor(9.1233e-08),tensor(1.0000)
tensor(6.3932e-12),tensor(7.5217e-10),tensor(1.)
tensor(5.8725e-08),tensor(0.3528),tensor(0.6472)
tensor(2.6196e-17),tensor(1.0000),tensor(2.2211e-05)
tensor(5.8422e-11),tensor(1.),tensor(1.7912e-13)
tensor(9.7083e-07),tensor(9.7979e-07),tensor(1.0000)
tensor(7.2476e-08),tensor(0.1630),tensor(0.8370)
tensor(2.1775e-11),tensor(0.9867),tensor(0.0133)
tensor(1.2713e-15),tensor(2.3899e-28),tensor(1.)
tensor(2.5666e-10),tensor(8.8684e-17),tensor(1.)
tensor(9.1758e-13),tensor(7.5942e-18),tensor(1.)
tensor(2.0527e-21),tensor(1.9557e-13),tensor(1.)
tensor(2.0222e-16),tensor(6.7060e-30),tensor(1.)
tensor(4.2894e-18),tensor(6.4468e-16),tensor(1.)
tensor(2.7453e-16),tensor(1.7920e-24),tensor(1.)
tensor(1.7151e-34),tensor(3.7547e-22),tensor(1.)
tensor(1.2319e-24),tensor(4.6358e-23),tensor(1.)
tensor(4.2894e-18),tensor(6.4468e-16),tensor(1.)
tensor(4.7585e-35),tensor(8.3716e-31),tensor(1.)
tensor(2.1036e-34),tensor(2.1036e-34),tensor(1.)
tensor(8.5303e-12),tensor(2.6683e-16),tensor(1.)
tensor(1.7151e-34),tensor(3.7547e-22),tensor(1.)
tensor(1.0359e-14),tensor(8.9209e-13),tensor(1.)
tensor(6.0063e-22),tensor(1.9355e-15),tensor(1.)
tensor(1.4945e-30),tensor(6.3928e-06),tensor(1.0000)
tensor(1.6289e-32),tensor(1.1915e-09),tensor(1.)
tensor(1.0180e-10),tensor(1.0243e-17),tensor(1.)
tensor(7.5066e-07),tensor(1.1868e-32),tensor(1.0000)
tensor(6.7408e-13),tensor(2.7429e-16),tensor(1.)
tensor(6.9036e-15),tensor(7.3885e-19),tensor(1.)
tensor(4.2261e-16),tensor(2.5043e-17),tensor(1.)
tensor(8.4594e-10),tensor(1.1809e-34),tensor(1.)
tensor(7.5321e-07),tensor(4.8695e-20),tensor(1.0000)
tensor(1.7963e-17),tensor(3.0564e-31),tensor(1.)
tensor(5.6795e-21),tensor(1.5563e-08),tensor(1.)
tensor(2.5460e-32),tensor(8.1428e-12),tensor(1.)
tensor(1.4601e-06),tensor(0.0038),tensor(0.9962)
tensor(1.9108e-06),tensor(2.4749e-12),tensor(1.0000)
tensor(1.8091e-06),tensor(2.1520e-08),tensor(1.0000)
tensor(1.9108e-06),tensor(2.4749e-12),tensor(1.0000)
tensor(1.8091e-06),tensor(2.1520e-08),tensor(1.0000)
tensor(1.3142e-06),tensor(3.4391e-10),tensor(1.0000)
tensor(0.0002),tensor(0.0422),tensor(0.9576)
tensor(4.7777e-12),tensor(2.3410e-14),tensor(1.)
tensor(7.4075e-11),tensor(2.1735e-13),tensor(1.)
tensor(7.6310e-10),tensor(4.3789e-07),tensor(1.0000)
tensor(5.0232e-14),tensor(1.1187e-08),tensor(1.)
tensor(7.9397e-16),tensor(5.2024e-07),tensor(1.0000)
tensor(9.1876e-11),tensor(1.8933e-10),tensor(1.)
tensor(2.8654e-08),tensor(0.1722),tensor(0.8278)
tensor(7.6474e-11),tensor(3.4804e-18),tensor(1.)
tensor(8.3477e-06),tensor(4.6830e-13),tensor(1.0000)
tensor(1.6551e-05),tensor(2.0358e-13),tensor(1.0000)
tensor(5.7022e-05),tensor(5.0944e-23),tensor(0.9999)
tensor(0.0003),tensor(1.7105e-18),tensor(0.9997)
tensor(8.3477e-06),tensor(4.6830e-13),tensor(1.0000)
tensor(9.9727e-13),tensor(5.9044e-17),tensor(1.)
tensor(2.8812e-12),tensor(8.5696e-15),tensor(1.)
tensor(5.6826e-24),tensor(1.9352e-13),tensor(1.)
tensor(1.2529e-12),tensor(5.7054e-17),tensor(1.)
tensor(7.1267e-18),tensor(3.0613e-16),tensor(1.)
tensor(4.7699e-25),tensor(8.3907e-17),tensor(1.)
tensor(3.8875e-10),tensor(9.2635e-11),tensor(1.)
tensor(5.0732e-17),tensor(2.7587e-08),tensor(1.)
tensor(3.1809e-25),tensor(2.2489e-10),tensor(1.)
tensor(7.8756e-12),tensor(2.6805e-11),tensor(1.)
tensor(5.6811e-36),tensor(1.1546e-17),tensor(1.)
tensor(3.1595e-34),tensor(1.3464e-19),tensor(1.)
tensor(4.2366e-16),tensor(4.4955e-08),tensor(1.)
tensor(2.5403e-15),tensor(3.1939e-08),tensor(1.)
tensor(8.6357e-12),tensor(8.8454e-10),tensor(1.)
tensor(5.6438e-08),tensor(4.9132e-15),tensor(1.)
tensor(4.2594e-16),tensor(1.5058e-16),tensor(1.)
tensor(1.5420e-20),tensor(1.2417e-25),tensor(1.)
tensor(5.4893e-21),tensor(7.2589e-24),tensor(1.)
tensor(2.9583e-33),tensor(1.2654e-08),tensor(1.)
tensor(1.9209e-17),tensor(2.1876e-12),tensor(1.)
tensor(3.2534e-08),tensor(4.8772e-18),tensor(1.)
tensor(1.9338e-10),tensor(5.2395e-10),tensor(1.)
tensor(5.1525e-16),tensor(8.4936e-12),tensor(1.)
tensor(2.4729e-25),tensor(1.7484e-10),tensor(1.)
tensor(1.0743e-23),tensor(1.1540e-06),tensor(1.0000)
tensor(2.4729e-25),tensor(1.7484e-10),tensor(1.)
tensor(5.1525e-16),tensor(8.4936e-12),tensor(1.)
tensor(1.8402e-34),tensor(7.8419e-20),tensor(1.)
tensor(1.4700e-20),tensor(1.1021e-09),tensor(1.)
tensor(3.2769e-19),tensor(3.8676e-13),tensor(1.)
tensor(1.3129e-27),tensor(9.4570e-26),tensor(1.)
tensor(1.9890e-39),tensor(0.9203),tensor(0.0797)
tensor(1.3129e-27),tensor(9.4570e-26),tensor(1.)
tensor(8.5642e-17),tensor(0.4259),tensor(0.5741)
tensor(1.3620e-20),tensor(4.0903e-07),tensor(1.0000)
tensor(3.4762e-21),tensor(0.9633),tensor(0.0367)
tensor(5.3797e-26),tensor(0.0077),tensor(0.9923)
tensor(1.0474e-33),tensor(7.6618e-11),tensor(1.)
tensor(5.2148e-11),tensor(4.9343e-13),tensor(1.)
tensor(8.5867e-15),tensor(6.8291e-12),tensor(1.)
tensor(3.1495e-06),tensor(2.5076e-06),tensor(1.0000)
tensor(1.9222e-11),tensor(1.3255e-09),tensor(1.)
tensor(1.1142e-11),tensor(1.7009e-13),tensor(1.)
tensor(1.2466e-19),tensor(3.7100e-15),tensor(1.)
tensor(6.3652e-05),tensor(6.9290e-10),tensor(0.9999)
tensor(3.7751e-13),tensor(5.9713e-12),tensor(1.)
tensor(3.1495e-06),tensor(2.5076e-06),tensor(1.0000)
tensor(8.5867e-15),tensor(6.8291e-12),tensor(1.)
tensor(4.0054e-10),tensor(0.0002),tensor(0.9998)
tensor(1.9880e-11),tensor(3.3820e-11),tensor(1.)
tensor(3.8680e-20),tensor(1.0607e-12),tensor(1.)
tensor(1.5781e-32),tensor(9.0356e-19),tensor(1.)
tensor(3.7213e-05),tensor(5.2228e-15),tensor(1.0000)
tensor(4.3121e-10),tensor(6.9080e-14),tensor(1.)
tensor(2.5370e-06),tensor(1.1203e-14),tensor(1.0000)
tensor(4.3121e-10),tensor(6.9080e-14),tensor(1.)
tensor(2.7645e-05),tensor(2.8838e-15),tensor(1.0000)
tensor(9.1168e-06),tensor(9.3792e-08),tensor(1.0000)
tensor(5.9761e-07),tensor(1.3115e-22),tensor(1.0000)
tensor(0.0001),tensor(3.5759e-11),tensor(0.9999)
tensor(4.5793e-08),tensor(4.2663e-15),tensor(1.)
tensor(5.2009e-06),tensor(2.1153e-24),tensor(1.0000)
tensor(1.8131e-05),tensor(2.2301e-13),tensor(1.0000)
tensor(8.6523e-05),tensor(0.8369),tensor(0.1630)
tensor(1.7404e-13),tensor(4.6192e-19),tensor(1.)
tensor(1.1831e-09),tensor(9.1096e-28),tensor(1.)
tensor(1.3591e-05),tensor(3.5508e-25),tensor(1.0000)
tensor(8.6457e-06),tensor(8.8945e-08),tensor(1.0000)
tensor(4.0992e-08),tensor(3.8190e-15),tensor(1.)
tensor(1.4766e-14),tensor(3.6485e-19),tensor(1.)
tensor(2.3004e-11),tensor(6.8422e-14),tensor(1.)
tensor(9.7300e-06),tensor(3.1065e-13),tensor(1.0000)
tensor(1.7882e-06),tensor(5.1190e-14),tensor(1.0000)
tensor(3.8076e-05),tensor(7.8424e-12),tensor(1.0000)
tensor(1.0387e-07),tensor(5.2527e-18),tensor(1.0000)
tensor(5.9784e-08),tensor(2.9257e-22),tensor(1.0000)
tensor(5.3657e-12),tensor(2.6291e-14),tensor(1.)
tensor(8.6073e-11),tensor(2.5256e-13),tensor(1.)
tensor(3.0739e-08),tensor(0.1847),tensor(0.8153)
tensor(1.9562e-10),tensor(2.1107e-10),tensor(1.)
tensor(8.3111e-12),tensor(2.5997e-16),tensor(1.)
tensor(5.0469e-10),tensor(4.7661e-11),tensor(1.)
tensor(1.9985e-16),tensor(4.4267e-10),tensor(1.)
tensor(0.3194),tensor(0.3194),tensor(0.3612)
tensor(2.6871e-16),tensor(1.7540e-24),tensor(1.)
tensor(8.7624e-10),tensor(2.4498e-21),tensor(1.)
tensor(2.6871e-16),tensor(1.7540e-24),tensor(1.)
tensor(1.6221e-09),tensor(2.3795e-22),tensor(1.)
tensor(4.3739e-23),tensor(3.6212e-24),tensor(1.)
tensor(3.5108e-07),tensor(3.3341e-13),tensor(1.0000)
tensor(5.4045e-09),tensor(1.5082e-19),tensor(1.)
tensor(9.3676e-38),tensor(2.3615e-33),tensor(1.)
tensor(4.2796e-12),tensor(3.4780e-12),tensor(1.)
tensor(5.9529e-09),tensor(2.8291e-16),tensor(1.)
tensor(1.),tensor(7.6186e-24),tensor(5.4482e-29)
tensor(0.0190),tensor(0.9810),tensor(9.7616e-34)
tensor(1.),tensor(1.3073e-09),tensor(7.5523e-32)
tensor(5.4885e-08),tensor(1.),tensor(2.5997e-35)
tensor(0.5339),tensor(0.4661),tensor(1.8661e-29)
tensor(4.7945e-09),tensor(1.),tensor(4.2301e-38)
tensor(0.9617),tensor(0.0383),tensor(6.6776e-32)
tensor(0.0006),tensor(0.9994),tensor(9.8311e-34)
tensor(0.0141),tensor(0.9859),tensor(1.1795e-33)
tensor(1.0000),tensor(1.8977e-05),tensor(2.7592e-32)
tensor(3.6928e-05),tensor(0.0234),tensor(0.9766)
tensor(1.0340e-12),tensor(6.1217e-17),tensor(1.)
tensor(8.2086e-06),tensor(2.2785e-14),tensor(1.0000)
tensor(1.8561e-05),tensor(4.0384e-12),tensor(1.0000)
tensor(6.7164e-07),tensor(1.2413e-19),tensor(1.0000)
tensor(2.4250e-06),tensor(1.0709e-14),tensor(1.0000)
tensor(1.9884e-08),tensor(3.3874e-17),tensor(1.)
tensor(7.2496e-08),tensor(2.1563e-10),tensor(1.0000)
tensor(1.9267e-15),tensor(2.4379e-19),tensor(1.)
tensor(5.8682e-22),tensor(2.5819e-24),tensor(1.)
tensor(2.0930e-23),tensor(2.1354e-20),tensor(1.)
tensor(1.6758e-12),tensor(1.1824e-12),tensor(1.)
tensor(2.0490e-11),tensor(2.2422e-16),tensor(1.)
tensor(5.5634e-13),tensor(9.3404e-11),tensor(1.)
tensor(1.0423e-17),tensor(0.0012),tensor(0.9988)
tensor(2.3665e-12),tensor(3.4379e-06),tensor(1.0000)
tensor(2.3946e-11),tensor(3.2120e-08),tensor(1.)
tensor(1.0721e-16),tensor(6.7636e-09),tensor(1.)
tensor(1.3812e-20),tensor(1.0396e-07),tensor(1.0000)
tensor(1.7083e-23),tensor(5.8174e-13),tensor(1.)
tensor(2.5787e-26),tensor(4.5361e-18),tensor(1.)
tensor(4.5392e-17),tensor(1.1233e-09),tensor(1.)
tensor(2.3461e-08),tensor(6.3588e-17),tensor(1.)
tensor(4.2503e-10),tensor(1.1625e-10),tensor(1.)
tensor(8.8475e-12),tensor(1.1397e-12),tensor(1.)
tensor(1.0883e-11),tensor(9.4577e-12),tensor(1.)
tensor(1.3461e-11),tensor(3.0313e-16),tensor(1.)
tensor(2.8106e-19),tensor(3.6492e-15),tensor(1.)
tensor(2.8106e-19),tensor(3.6492e-15),tensor(1.)
tensor(4.2574e-10),tensor(6.4778e-07),tensor(1.0000)
tensor(2.3931e-22),tensor(6.4113e-16),tensor(1.)
tensor(1.2022e-19),tensor(1.2215e-15),tensor(1.)
tensor(3.9783e-05),tensor(8.1941e-12),tensor(1.0000)
tensor(1.8681e-06),tensor(3.4768e-10),tensor(1.0000)
tensor(1.9933e-07),tensor(9.7546e-22),tensor(1.0000)
tensor(2.0465e-13),tensor(1.3176e-09),tensor(1.)
tensor(3.6465e-08),tensor(1.),tensor(1.0109e-25)
tensor(0.8960),tensor(0.1040),tensor(6.5011e-25)
tensor(5.3538e-05),tensor(0.9999),tensor(4.7590e-24)
tensor(0.8960),tensor(0.1040),tensor(6.5011e-25)
tensor(7.2901e-10),tensor(2.5865e-14),tensor(1.)
tensor(9.0365e-10),tensor(2.6478e-26),tensor(1.)
tensor(2.1502e-07),tensor(1.0723e-23),tensor(1.0000)
tensor(5.2419e-08),tensor(4.4988e-15),tensor(1.)
tensor(2.5862e-12),tensor(7.6676e-32),tensor(1.)
tensor(6.2368e-08),tensor(7.7863e-21),tensor(1.0000)
tensor(3.2784e-08),tensor(5.3415e-18),tensor(1.)
tensor(1.5967e-05),tensor(0.0098),tensor(0.9902)
tensor(0.9802),tensor(0.0014),tensor(0.0183)
tensor(0.0070),tensor(1.2319e-07),tensor(0.9930)
tensor(0.0014),tensor(2.2482e-06),tensor(0.9986)
tensor(1.1524e-05),tensor(1.5065e-14),tensor(1.0000)
tensor(0.0008),tensor(8.0924e-07),tensor(0.9992)
tensor(0.0030),tensor(8.8261e-07),tensor(0.9969)
tensor(9.8633e-18),tensor(7.7128e-09),tensor(1.)
tensor(4.9613e-12),tensor(1.4694e-16),tensor(1.)
tensor(3.9341e-23),tensor(2.8031e-16),tensor(1.)
tensor(1.7968e-31),tensor(1.0288e-17),tensor(1.)
tensor(1.6696e-06),tensor(5.5449e-11),tensor(1.0000)
tensor(1.),tensor(1.7015e-14),tensor(1.0304e-20)
tensor(2.2802e-16),tensor(1.),tensor(4.8364e-35)
tensor(3.4986e-09),tensor(1.),tensor(2.6320e-29)
tensor(6.2738e-14),tensor(0.9554),tensor(0.0446)
tensor(7.9312e-26),tensor(3.8291e-09),tensor(1.)
tensor(1.0385e-11),tensor(1.0161e-11),tensor(1.)
tensor(8.8724e-24),tensor(3.0214e-13),tensor(1.)
tensor(1.2928e-12),tensor(1.8244e-10),tensor(1.)
tensor(7.3898e-08),tensor(4.1141e-08),tensor(1.0000)
tensor(9.6865e-12),tensor(2.8452e-15),tensor(1.)
tensor(2.2137e-09),tensor(2.0993e-07),tensor(1.0000)
tensor(9.4851e-20),tensor(7.8120e-15),tensor(1.)
tensor(1.0414e-14),tensor(4.8979e-14),tensor(1.)
tensor(3.2921e-15),tensor(6.1487e-11),tensor(1.)
tensor(9.6979e-12),tensor(3.2343e-11),tensor(1.)
tensor(1.9654e-07),tensor(2.8341e-05),tensor(1.0000)
tensor(1.5259e-14),tensor(8.9647e-10),tensor(1.)
tensor(3.7783e-20),tensor(0.0001),tensor(0.9999)
tensor(0.0702),tensor(7.2877e-07),tensor(0.9298)
tensor(1.0385e-11),tensor(1.0161e-11),tensor(1.)
tensor(6.8261e-15),tensor(1.4394e-09),tensor(1.)
tensor(2.2786e-16),tensor(2.1599e-06),tensor(1.0000)
tensor(6.8261e-15),tensor(1.4394e-09),tensor(1.)
tensor(1.0385e-11),tensor(1.0161e-11),tensor(1.)
tensor(6.8261e-15),tensor(1.4394e-09),tensor(1.)
tensor(1.0385e-11),tensor(1.0161e-11),tensor(1.)
tensor(4.0162e-09),tensor(1.4250e-13),tensor(1.)
tensor(2.3898e-07),tensor(1.5223e-25),tensor(1.0000)
tensor(4.6355e-19),tensor(1.1790e-25),tensor(1.)
tensor(3.4738e-17),tensor(1.5745e-12),tensor(1.)
tensor(1.3498e-20),tensor(1.0925e-05),tensor(1.0000)
tensor(2.7615e-10),tensor(4.7861e-13),tensor(1.)
tensor(2.1596e-15),tensor(9.1713e-08),tensor(1.0000)
tensor(2.7615e-10),tensor(4.7861e-13),tensor(1.)
tensor(2.9540e-08),tensor(0.1775),tensor(0.8225)
tensor(5.2404e-10),tensor(3.9957e-11),tensor(1.)
tensor(3.8335e-20),tensor(1.0513e-12),tensor(1.)
tensor(3.1327e-38),tensor(0.0315),tensor(0.9685)
tensor(7.7797e-17),tensor(1.2024e-07),tensor(1.0000)
tensor(1.2143e-14),tensor(1.2887e-05),tensor(1.0000)
tensor(7.6601e-29),tensor(0.6077),tensor(0.3923)
tensor(1.6593e-23),tensor(4.2828e-07),tensor(1.0000)
tensor(2.4905e-32),tensor(0.0002),tensor(0.9998)
tensor(1.3728e-13),tensor(4.5592e-18),tensor(1.)
tensor(3.6738e-15),tensor(3.9318e-19),tensor(1.)
tensor(1.1210e-06),tensor(1.4601e-13),tensor(1.0000)
tensor(4.1061e-06),tensor(8.4232e-18),tensor(1.0000)
tensor(9.9536e-21),tensor(5.8982e-22),tensor(1.)
tensor(4.1061e-06),tensor(8.4232e-18),tensor(1.0000)
tensor(1.1210e-06),tensor(1.4601e-13),tensor(1.0000)
tensor(1.),tensor(9.1628e-27),tensor(2.5884e-10)
tensor(5.4630e-11),tensor(5.4973e-18),tensor(1.)
tensor(3.8787e-07),tensor(6.1322e-33),tensor(1.0000)
tensor(1.3728e-13),tensor(4.5592e-18),tensor(1.)
tensor(3.6738e-15),tensor(3.9318e-19),tensor(1.)
tensor(4.9289e-09),tensor(2.5717e-10),tensor(1.)
tensor(1.2284e-06),tensor(3.0433e-13),tensor(1.0000)
tensor(9.4877e-09),tensor(7.2282e-32),tensor(1.)
tensor(7.5512e-14),tensor(2.5022e-13),tensor(1.)
tensor(8.8728e-13),tensor(1.4441e-09),tensor(1.)
tensor(3.0264e-10),tensor(4.3955e-12),tensor(1.)
tensor(7.4958e-13),tensor(2.4422e-06),tensor(1.0000)
tensor(4.5809e-12),tensor(2.2445e-14),tensor(1.)
tensor(1.2949e-09),tensor(4.3718e-13),tensor(1.)
tensor(5.2748e-09),tensor(1.0593e-14),tensor(1.)
tensor(1.2949e-09),tensor(4.3718e-13),tensor(1.)
tensor(1.3972e-12),tensor(3.3518e-07),tensor(1.0000)
tensor(3.1014e-08),tensor(0.1863),tensor(0.8137)
tensor(1.5259e-14),tensor(8.9647e-10),tensor(1.)
tensor(5.7417e-13),tensor(6.4260e-07),tensor(1.0000)
tensor(0.0702),tensor(7.2877e-07),tensor(0.9298)
tensor(1.0385e-11),tensor(1.0161e-11),tensor(1.)
tensor(1.5259e-14),tensor(8.9647e-10),tensor(1.)
tensor(5.7417e-13),tensor(6.4260e-07),tensor(1.0000)
tensor(7.8431e-13),tensor(3.3947e-12),tensor(1.)
tensor(8.6477e-18),tensor(0.0005),tensor(0.9995)
tensor(1.3987e-16),tensor(9.0052e-13),tensor(1.)
tensor(1.3987e-16),tensor(9.0052e-13),tensor(1.)
tensor(1.),tensor(3.0546e-27),tensor(3.0546e-27)
tensor(1.),tensor(1.4527e-10),tensor(2.0921e-26)
tensor(1.6664e-10),tensor(4.9564e-13),tensor(1.)
tensor(1.0686e-07),tensor(3.0479e-14),tensor(1.0000)
tensor(4.5686e-07),tensor(1.9462e-11),tensor(1.0000)
tensor(6.1960e-06),tensor(2.2374e-09),tensor(1.0000)
tensor(1.8698e-05),tensor(0.0016),tensor(0.9983)
tensor(6.4885e-24),tensor(6.0014e-13),tensor(1.)
tensor(2.7040e-20),tensor(3.5757e-23),tensor(1.)
tensor(6.5018e-14),tensor(8.2440e-11),tensor(1.)
tensor(6.7992e-09),tensor(1.3844e-16),tensor(1.)
tensor(1.1356e-05),tensor(5.5519e-11),tensor(1.0000)
tensor(1.2062e-26),tensor(1.4994e-20),tensor(1.)
tensor(2.5747e-25),tensor(0.0070),tensor(0.9930)
tensor(1.1058e-33),tensor(0.0039),tensor(0.9961)
tensor(3.3858e-08),tensor(1.5114e-16),tensor(1.)
tensor(5.9486e-09),tensor(2.8271e-16),tensor(1.)
tensor(3.3858e-08),tensor(1.5114e-16),tensor(1.)
tensor(2.8209e-22),tensor(2.0471e-28),tensor(1.)
tensor(3.3387e-13),tensor(1.5787e-13),tensor(1.)
tensor(2.8166e-08),tensor(6.7898e-15),tensor(1.)
tensor(5.4181e-23),tensor(4.4857e-24),tensor(1.)
tensor(2.5191e-08),tensor(7.4020e-14),tensor(1.)
tensor(6.7737e-08),tensor(4.6507e-12),tensor(1.0000)
tensor(3.8381e-07),tensor(2.0920e-12),tensor(1.0000)
tensor(5.4181e-23),tensor(4.4857e-24),tensor(1.)
tensor(7.4429e-27),tensor(2.2631e-21),tensor(1.)
tensor(3.6635e-05),tensor(5.1418e-15),tensor(1.0000)
tensor(8.6536e-06),tensor(1.3351e-08),tensor(1.0000)
tensor(8.7350e-05),tensor(0.8449),tensor(0.1550)
tensor(1.1099e-11),tensor(4.0248e-22),tensor(1.)
tensor(1.5574e-06),tensor(1.1501e-11),tensor(1.0000)
tensor(3.8292e-05),tensor(7.8870e-12),tensor(1.0000)
tensor(1.4997e-06),tensor(3.2855e-10),tensor(1.0000)
tensor(3.0890e-05),tensor(4.4848e-11),tensor(1.0000)
tensor(1.6871e-08),tensor(1.2974e-16),tensor(1.)
tensor(3.0890e-05),tensor(4.4848e-11),tensor(1.0000)
tensor(1.0001e-05),tensor(1.7673e-06),tensor(1.0000)
tensor(7.3139e-06),tensor(1.1934e-06),tensor(1.0000)
tensor(3.7487e-08),tensor(5.8694e-09),tensor(1.)
tensor(7.8987e-06),tensor(1.3276e-09),tensor(1.0000)
tensor(1.6977e-07),tensor(2.0724e-08),tensor(1.0000)
tensor(1.0001e-05),tensor(1.7673e-06),tensor(1.0000)
tensor(1.6977e-07),tensor(2.0724e-08),tensor(1.0000)
tensor(2.7122e-06),tensor(6.0687e-29),tensor(1.0000)
tensor(3.0890e-05),tensor(4.4848e-11),tensor(1.0000)
tensor(4.3503e-06),tensor(2.2578e-20),tensor(1.0000)
tensor(2.0251e-05),tensor(1.7944e-20),tensor(1.0000)
tensor(1.6885e-13),tensor(9.5425e-15),tensor(1.)
tensor(1.8067e-06),tensor(0.0027),tensor(0.9972)
tensor(3.4621e-05),tensor(4.8590e-15),tensor(1.0000)
tensor(1.4481e-05),tensor(3.1082e-11),tensor(1.0000)
tensor(1.5484e-05),tensor(4.6566e-13),tensor(1.0000)
tensor(1.4481e-05),tensor(3.1082e-11),tensor(1.0000)
tensor(1.5484e-05),tensor(4.6566e-13),tensor(1.0000)
tensor(1.4481e-05),tensor(3.1082e-11),tensor(1.0000)
tensor(8.7222e-06),tensor(1.1664e-10),tensor(1.0000)
tensor(1.3526e-05),tensor(1.3582e-13),tensor(1.0000)
tensor(1.8657e-05),tensor(2.1671e-07),tensor(1.0000)
tensor(7.9619e-06),tensor(2.2101e-14),tensor(1.0000)
tensor(8.6578e-05),tensor(0.8374),tensor(0.1625)
tensor(2.6588e-25),tensor(0.0072),tensor(0.9928)
tensor(2.6853e-33),tensor(0.0095),tensor(0.9905)
tensor(1.0946e-05),tensor(2.0103e-10),tensor(1.0000)
tensor(2.0532e-06),tensor(5.8775e-14),tensor(1.0000)
tensor(3.8601e-08),tensor(4.1523e-15),tensor(1.)
tensor(4.7051e-07),tensor(8.0120e-12),tensor(1.0000)
tensor(1.0946e-05),tensor(2.0103e-10),tensor(1.0000)
tensor(5.2396e-06),tensor(3.8442e-07),tensor(1.0000)
tensor(1.6895e-05),tensor(0.4711),tensor(0.5289)
tensor(4.1893e-22),tensor(1.3451e-23),tensor(1.)
tensor(1.8279e-16),tensor(4.0487e-10),tensor(1.)
tensor(4.8447e-10),tensor(4.5752e-11),tensor(1.)
tensor(1.8279e-16),tensor(4.0487e-10),tensor(1.)
tensor(1.1504e-23),tensor(1.9473e-34),tensor(1.)
tensor(4.1391e-24),tensor(1.9389e-14),tensor(1.)
tensor(2.0276e-16),tensor(3.1973e-12),tensor(1.)
tensor(1.6867e-20),tensor(6.9256e-21),tensor(1.)
tensor(1.1786e-10),tensor(2.6722e-23),tensor(1.)
tensor(1.6286e-10),tensor(4.5409e-09),tensor(1.)
tensor(1.6214e-09),tensor(2.3784e-22),tensor(1.)
tensor(7.5007e-22),tensor(2.4083e-23),tensor(1.)
